game_id,move_index,player,source,move,winner,board_before
tactical_block_open_three_3810,0,O,human,90,O,.........................................................................................................X..............X..X...........X.........................................................................................
tactical_block_broken_four_3811,0,O,human,111,O,.............................................................................................................XX.XX...............................................................................................................
tactical_block_open_three_3812,0,O,human,5,O,......XXX.O.......O.......................................X..........................................................................................................................................O..........................X
tactical_extend_open_three_3813,0,O,human,218,O,................................X.........O.................X........O.....................................O......O........................X...X...X...................................................................OOO..X....
tactical_extend_open_three_3814,0,O,human,67,O,...............X......O......O.......O..............O...................................................................................X..........X...........................X.................................................
tactical_win_four_3815,0,O,human,141,O,..............................................................O............................................................................................O.............O.............O.............O...........................
tactical_win_four_3816,0,O,human,106,O,..................................................................XO.......................O....................O....O...O...X..........O..............O.........................................................................
tactical_followup_block_3817,0,O,human,77,O,.........O..................................................................................X.....X........X..............X..............O.........................X.............................................................
tactical_block_broken_four_3818,0,O,human,213,O,................................................X......O..............................................................................X......................X..X..................O.....O..................OO.....XX.XX.........
tactical_block_broken_four_3819,0,O,human,173,O,........X.....X........................................................................................................O...................................................XX.XX.................................................
tactical_block_four_3820,0,O,human,203,O,.........................X.............................................O............O...................O..................................................X...............X..O............X...................X.....O.....X....O
tactical_block_four_3821,0,O,human,218,O,........................................................O........O...................................................................X................................X....................O............................XX.XX....
tactical_win_four_3822,0,O,human,82,O,.............................X....................................X...............................O.....O.........O...............O...........X...O.....................................X.............X........X.................
tactical_block_open_three_3823,0,O,human,136,O,............................................................................................X........................................X..................X..........X....X..........O....X.X......................................
tactical_block_broken_four_3824,0,O,human,92,O,............................................................X...............X...............................X...............X....................................................................................................
tactical_block_four_3825,0,O,human,119,O,......................X..................................................................X..............X...........O.................X..............X...........................................................................
tactical_block_broken_four_3826,0,O,human,127,O,..........O..........................................X.................X................O..........X.............X...........................X.............X...X........O.O...........................X..................X.......
tactical_extend_open_three_3827,0,O,human,142,O,........................................O....................................................O.................................X..............................O...............O...............O............................O....X
tactical_block_broken_four_3828,0,O,human,118,O,..............X................................................X........................X..............X......O...........O..........X..............X........................................X..............O..................O.
tactical_win_four_3829,0,O,human,176,O,.....O.........................................................................O...........................O........X........X........O....X........O.............OO.......................O..O..................................
tactical_block_four_3830,0,O,human,120,O,...........................................X..............................................X..............X.............................X..............X..........................................................................
tactical_block_broken_four_3831,0,O,human,152,O,O.........................................................................................................................X..............X.............................X..............X..........................................
tactical_block_four_3832,0,O,human,135,O,X...O.....................................................................X...............X..............X..............X......................OX.....X..................XO....................O.......O.........................
tactical_win_four_3833,0,O,human,65,O,..............................................................OOO.O............X.................................................................................................................................................
tactical_extend_open_three_3834,0,O,human,142,O,..........................................................X.....................X.................................X..............................O............O...............O...............O......................X...........
tactical_followup_block_3835,0,O,human,97,O,...............................................................................................................X.............X.............X.............O.......................................................................
tactical_block_four_3836,0,O,human,203,O,........................................................X...........................................X....................X.......................................X.............X.............X...........................X..X....
tactical_block_four_3837,0,O,human,67,O,..X...........X...................X.................................X....X.........X...............X...............X...............X..............................................X..............................................
tactical_win_four_3838,0,O,human,84,O,........................O..............O..............O..............O...................................................................................................................................................O.......
tactical_extend_open_three_3839,0,O,human,70,O,.........................O..O...........O..O...........O...........................................................................X...........................................O.................................................
tactical_extend_open_three_3840,0,O,human,110,O,..............................................................O.O.............O...............O..................................................................................................................................
tactical_win_four_3841,0,O,human,131,O,...............................................O...................O...O.......O..O...O..............O..............O.............O......O........X............................................................X......X..........
tactical_extend_open_three_3842,0,O,human,36,O,.....................................OOO............................................................................................O...................................................X........................................
tactical_extend_open_three_3843,0,O,human,129,O,...O........................................................................X..................................................................O.............O........X....O.....................................................
tactical_followup_block_3844,0,O,human,127,O,...............................................................O...............X.............O.X...............X.................................................................................................................
tactical_block_broken_four_3845,0,O,human,174,O,........................................X.............................................................................X.....................................................XX.XX................................................
tactical_block_open_three_3846,0,O,human,119,O,......................................................................................................................................X..............X..............X..............................................O.............
tactical_extend_open_three_3847,0,O,human,68,O,........................................X........O...............OOO..X...........X..............................................................................................................................................
tactical_followup_block_3848,0,O,human,84,O,.........................O...O...........X.................................X....................O..X..............X...X..........X..............O............O...................................X...............................
tactical_followup_block_3849,0,O,human,199,O,...........................X..X..........................O......O.......................................O...............................X..O.........X....X..............X..............X.........................X..............
tactical_extend_open_three_3850,0,O,human,94,O,.......................................................................O.........O.........OOO.................O.......................................................O........O......O..............X...........X..............
tactical_win_four_3851,0,O,human,54,O,.............X..O......O..........................OOOO.......................O............X.......................X................O.........................................................................O...........X....O..
tactical_block_four_3852,0,O,human,64,O,................X...............X...............X..............X................X..................................................................O..XX............................................................O...........O
tactical_followup_block_3853,0,O,human,223,O,.....................X..............X................X................................X...X.............................................X..X..X................O...............X...............X.......O.......X.................
tactical_block_open_three_3854,0,O,human,158,O,..........OO..........O....O...................................O..............................................................................O................XXX.....................................................X.........
tactical_followup_block_3855,0,O,human,195,O,.O........................................................................X...................O...........................X............OO.............X..............X.X.....X......X.............................X..............
tactical_block_four_3856,0,O,human,144,O,...........................................................................................O...........................................................X......X.............X.............X.............X........................
tactical_followup_block_3857,0,O,human,158,O,............O...........................................X.O..................................O..................................O..O...........................XXXO.......................................O......................
tactical_win_four_3858,0,O,human,121,O,...............XO....................................................X....................O.............................O.OOO....................................................................................................
tactical_block_four_3859,0,O,human,74,O,...........................................................X.........X...................X..............X..........X...X............................O.....X...........................X.....O...............X....................
tactical_win_four_3860,0,O,human,131,O,...........................................O..............X..........................................O..............O...................XX........O..X...........O..X...O.......X................................................
tactical_win_four_3861,0,O,human,100,O,..................................................................................................................O.............O.............O.............O....................................................................
tactical_followup_block_3862,0,O,human,104,O,................................O.................................................................O...........O........X...O..........X..............X..............O..................................................O.........
tactical_win_four_3863,0,O,human,7,O,.......................O............X.XO............O..O...............O..................................................X..................O.................X................O.........X......................................
tactical_followup_block_3864,0,O,human,122,O,....................................O............................................O............O..X........................................X...............X...............X...............O.........................X............
tactical_win_four_3865,0,O,human,67,O,.....................................O...O.........OO.............................O............X.O..........O...................................................................................................................O
tactical_block_open_three_3866,0,O,human,96,O,...............................O......................X.............X.............X...........................X.................................O................................................................................
tactical_win_four_3867,0,O,human,173,O,.........................................................X.....X.................................X...................O...X.........O.............O..O......O...O.................................................................
tactical_followup_block_3868,0,O,human,36,O,...................................................X..............X..............X..............O................................................................................................................................
tactical_followup_block_3869,0,O,human,224,O,.....................X..................................................................................X........X..............................................X...O..O...........X.........X....X..............X........X......
tactical_extend_open_three_3870,0,O,human,113,O,.....................................................XX................................................O......OOO................................................O....................................X.......X....O.............
tactical_block_broken_four_3871,0,O,human,177,O,..............................................X..X................................................................................X............................................XX.XX...............................O.............
tactical_extend_open_three_3872,0,O,human,159,O,......................................................................................................X.........................X...........X.............X..................OO..............O............O.O.......O............
tactical_block_broken_four_3873,0,O,human,56,O,............................X.X...........X.O.........................X...........X.X........................................................................................X.............O.....................................
tactical_block_four_3874,0,O,human,131,O,................................................................................................................................XXX.X............................................................................................
tactical_block_open_three_3875,0,O,human,117,O,........................................................................X..............X..............X...............X..........................................................................................................
tactical_extend_open_three_3876,0,O,human,129,O,.............X..O....X..................................X..O..............X.........O..............O..............O...............................................................X..O...........................................
tactical_block_four_3877,0,O,human,70,O,...........................XX.............X.............X..............X............XX...............................X.....................................................................O...............O.....................
tactical_block_open_three_3878,0,O,human,99,O,.......X..............................O...............X............O.X..........X...X......X......................................X..............................................................................................
tactical_block_open_three_3879,0,O,human,52,O,........................O...........................................X..........O....X...X...........X.........................X..........................X.....................X........X.....................................O..
tactical_block_broken_four_3880,0,O,human,57,O,..X......................X...............X...............................X...............X..................................................X...........X........................................................................
tactical_block_open_three_3881,0,O,human,115,O,.......................X...............X....................X......X...............X.X.............X........O..X....................X.......................................O...O.................O..............................
tactical_block_open_three_3882,0,O,human,51,O,....................................................XXX....................................................................................................................................O.....................................
tactical_win_four_3883,0,O,human,146,O,..............................O....................O.......................O........X..X..X.......................................O...............................O....X..........O...............O..............................
tactical_block_open_three_3884,0,O,human,80,O,.......................O.....................................................XXX........................................X........................................................................................................
tactical_block_open_three_3885,0,O,human,220,O,....................................................O..........................O.......O..................................................O...................................................................X...X..........XXX.
tactical_extend_open_three_3886,0,O,human,84,O,.....................................................................................OOO..................O...........................X................................................O.........O...............................
tactical_win_four_3887,0,O,human,193,O,...............................O........X....X.....................................................................................................................O..............O.X...........................O..............O.
tactical_win_four_3888,0,O,human,78,O,..........O.........X.........O.O......O......O...............O..........................X....O......O........................................X....................X.............O........................................X......
tactical_block_open_three_3889,0,O,human,90,O,...................................O.........X..............X..............X.................O.......................X...........................................................................OX..............................
tactical_win_four_3890,0,O,human,122,O,.............................................................X...........................................................................O..............O........O.....O..............O..........................................
tactical_block_broken_four_3891,0,O,human,125,O,..................................O........................................X......O...O........X..............X.............................X..............X...............................O.....................................
tactical_block_open_three_3892,0,O,human,112,O,............................................................X...X...............X...............X..................................X............X....O................O.......................................X..................
tactical_win_four_3893,0,O,human,20,O,...................X.OOOO.............................................X...............X.................................................O...................................XX......................X...................X........
tactical_win_four_3894,0,O,human,96,O,...........................O..X.....O...............X...X......................................................O..............O..............O..............O............X............................................O..........
tactical_win_four_3895,0,O,human,170,O,....................................................................O......................X...............X.....................................X..............O...O...OO.OO..............O...................X...O.............
tactical_block_four_3896,0,O,human,95,O,.......................O...........................................................................X.........X.....O.......X.............X.............X.........................................................................
tactical_block_broken_four_3897,0,O,human,153,O,.....................................................X...............................................O.................................................XX.XX.....................................................................
tactical_block_open_three_3898,0,O,human,134,O,...............X...O.......................................O..................O..........X..X...........XO.............X.........O..X............................................................................................
tactical_block_four_3899,0,O,human,80,O,................................................................................................X...............X...............X...............X................................................................................
tactical_block_open_three_3900,0,O,human,142,O,................O...............X..X.....O.............................................................O............X..X.......................XXX.................................X.X..............................O............
tactical_win_four_3901,0,O,human,116,O,.............................................................X.........O..............O..............O.............................O..............O...........................O..................................................
tactical_extend_open_three_3902,0,O,human,157,O,............X.........X......................O...........................................O.......O.................O....X........O.............O....X..........................O.....X..........X................................
tactical_block_open_three_3903,0,O,human,78,O,.........X.....X..........O......X..............X..............X..........................X............................O............................X..........................O..........OO..........X..........................
tactical_win_four_3904,0,O,human,99,O,................................O......X.........................................................OO.OO..............O..........X...................O.............................................................................
tactical_win_four_3905,0,O,human,123,O,......O..................................O..O.................................................X............X............OOO.O.....................XO.....O.............................O.........................................
tactical_followup_block_3906,0,O,human,211,O,.....X...................................X.....................................................................................................................................................X....................XXXO.........
tactical_block_open_three_3907,0,O,human,96,O,..............X..........................................................................................X.....X..............X..............X...................................................X...............................
tactical_block_open_three_3908,0,O,human,52,O,....................................................................X...............X...............X.......................................................................................................X....................
tactical_extend_open_three_3909,0,O,human,110,O,.................................................O......................................................................X...O.............O.............O...........X............................O.............X.................
tactical_block_open_three_3910,0,O,human,64,O,...................X..............X..............X.........................................................................................................O.....................................................................
tactical_followup_block_3911,0,O,human,84,O,......................X.O.OO........O..X..............X..............X...............O...O....................................O........X......................................................X..................................
tactical_block_broken_four_3912,0,O,human,93,O,....................X......OO..................................X..............X...........O.................X..............X.......................................O...........................................O.................
tactical_block_four_3913,0,O,human,126,O,.................XO...............................................X..............X..............X..............X...........................X.....................................................................................
tactical_followup_block_3914,0,O,human,113,O,.......................................................O.O.............X.............X...........O.X......O.............X.O....X................X...........X........................................X...........................
tactical_followup_block_3915,0,O,human,202,O,................O....................................................X................................................X...........................O.............X.............X.............X....................................
tactical_win_four_3916,0,O,human,182,O,.................................O.........O......................O.........OX.......................................OO...................................O.............O.........................O.O.............O..............
tactical_win_four_3917,0,O,human,189,O,..........................................................................O.........................................................O........................O...............O...............................O....O..........O...
tactical_extend_open_three_3918,0,O,human,80,O,X..............................................X.........X.O...................................O..............O..............O.O.................................................................................................
tactical_followup_block_3919,0,O,human,34,O,..........................X.....................X.............X.............X.............O......................................................................................................................................
tactical_block_four_3920,0,O,human,171,O,............................................................................................................................................................................XXXX.................................................
tactical_block_open_three_3921,0,O,human,100,O,....................X..................O.............O..............................................................X...............X......X........X........................XO...................................O....X..XO.....
tactical_win_four_3922,0,O,human,156,O,............................................................................................................................................................................O...............O...............O...............O....
tactical_block_broken_four_3923,0,O,human,138,O,..................X.............................X...................................X.......X....O..........X..............X.............................X..............X.........................O...O.............O..........X.
tactical_win_four_3924,0,O,human,112,O,........................................................O.............O.............O.............O.............................................................X................................................................
tactical_win_four_3925,0,O,human,129,O,..................................O...........................................................................X.................................O..............O..............O..............O.............................O.....
tactical_followup_block_3926,0,O,human,39,O,...................................OXXX.......X...X....................X.................................................X..............X.O..............................................X.................X.....................
tactical_block_open_three_3927,0,O,human,133,O,.............O.....X...........................................O............................................................O......................X.....O.......X.......O.....X.................................................
tactical_followup_block_3928,0,O,human,158,O,.O........X.............................................................................O..O....................................O.......O....................................X..............X..............X..............O.....X
tactical_block_four_3929,0,O,human,197,O,..................................X........................................................................................................................X.............X.............X..........X................X.............
tactical_block_broken_four_3930,0,O,human,147,O,..........O....................O...................................X.............O...............................................................XX.XX..........................X...............................................O
tactical_block_broken_four_3931,0,O,human,92,O,..........O..................................................................O............XX.XX..................................................................................................................................
tactical_block_four_3932,0,O,human,92,O,............................O.....................X.............X.............X....X......................X................................................................................................O.....................
tactical_followup_block_3933,0,O,human,87,O,..............O.......OO........X......X...............X...............X......X................................X...............................................X.................................................................
tactical_block_broken_four_3934,0,O,human,172,O,..........X................XX..............................OX................................X....O...............X.........................X...............X...............................X..............XX...............O....
tactical_block_broken_four_3935,0,O,human,111,O,.........................................................................................O...................XX.XX................................................................X..............................................
tactical_block_open_three_3936,0,O,human,91,O,.......................O......................X..............X..............X................O.................................................X.......................X.........O...................O..........O.......X........
tactical_block_four_3937,0,O,human,94,O,..............................X...............X...............X...............X........O..........X..............................................................................O.......O.......................................
tactical_win_four_3938,0,O,human,130,O,....................XX......X.....O.......................................O.............O.X...........O.............O...X.......................................X...........................O........................X...........
tactical_block_four_3939,0,O,human,95,O,...................................................X............................X.............................X..............X..............X.............................................X......................................
tactical_followup_block_3940,0,O,human,38,O,.......................X..........OXXX....X.O.....................X........................................................OO....................................................................................................
tactical_block_open_three_3941,0,O,human,133,O,........................................................................................X..............X..........X...X..........................................................................................................
tactical_win_four_3942,0,O,human,145,O,..........X........................X..............X.......................................O.O..........O.X...........O.............O...........................O.....................................X...........................
tactical_block_four_3943,0,O,human,162,O,...................................................................................X..................................................X.............X...........................X.............X..................................
tactical_block_four_3944,0,O,human,192,O,.....................................O............................................X......X.............X.........O........X..........X.O.X.........X.X............X..............X.............................X.................
tactical_win_four_3945,0,O,human,126,O,...............................................................................................O...........O...O........X...........O........O..............O..............O.............O...............X......X................
tactical_extend_open_three_3946,0,O,human,4,O,..........X.......O.............O.....X.......O...............................................................................................................................................................O..................
tactical_block_four_3947,0,O,human,87,O,...................................O................................................XXX.X....................................X...........X.......................................................................................
tactical_win_four_3948,0,O,human,106,O,..............................................O..............O..............O........OX....O...........................X.........X...............................................................................................
tactical_win_four_3949,0,O,human,24,O,.........O....................X........O..............O..............O..................O....................................................................................O..............O....................................
tactical_extend_open_three_3950,0,O,human,157,O,.O...................................O................................X...................O.........................O.......................................................O.X............O.............OO.............X........
tactical_block_broken_four_3951,0,O,human,40,O,.........................X............XX.XX..............................X.......................................................................................................X....................O..........................
tactical_block_open_three_3952,0,O,human,113,O,.....X.......................O................................O.O...X..............X..............X.................X........................X...X........................O..................O............O......................
tactical_block_four_3953,0,O,human,100,O,.........O.O..........O.............................O.................................X........O.....X............X.............X............OX...X.........................................O............................O.......
tactical_extend_open_three_3954,0,O,human,161,O,...................O...............................................................................................X................................X..........................O.............O.............O.....................
tactical_followup_block_3955,0,O,human,20,O,.....................XXXO.X................................................................................X.........................................................................O......................................X...X
tactical_followup_block_3956,0,O,human,179,O,..............................X............O...............X.............................................................................X.X...................................OXXX...........X.....O............................
tactical_win_four_3957,0,O,human,201,O,...............................X......X..........X..............O................X.............................................O......O...................................................................OOOO.............O..X..
tactical_block_broken_four_3958,0,O,human,175,O,...............................................................................................................................................X...............X...............................X...............X.................
tactical_block_four_3959,0,O,human,118,O,........................................................................O............O.......X..............................X.......X.............X.........O...X.............X...............O..................................
tactical_block_four_3960,0,O,human,172,O,...........................................................O....................O.................................X..........O...........O...................O..........XXXX.....................................................
tactical_block_open_three_3961,0,O,human,67,O,.........................X.............X....O........X....X............................X..........X.O................O.....................O.X..X.O..............................................................................
tactical_block_open_three_3962,0,O,human,129,O,...........................................................................X..X.......O.....O......X...........................................OX..............X...........X..X.......X................O.........................
tactical_block_four_3963,0,O,human,25,O,.........................................X...............X...............X...............X.......................................................................................................................................
tactical_extend_open_three_3964,0,O,human,169,O,X.......................................................X................X..........X.................................................X...............................OOO......................X.................................
tactical_extend_open_three_3965,0,O,human,125,O,................................................................................O............X.O..............O..........................................................X................................O......................
tactical_win_four_3966,0,O,human,95,O,.................................................................................O...........................O.............O.............O.......................................................................................
tactical_extend_open_three_3967,0,O,human,68,O,..........................O.............O.............O................O.....................................................................................................................................................X...
tactical_extend_open_three_3968,0,O,human,22,O,...................OOO........................................X..........................O.......................................................................................................................................
tactical_extend_open_three_3969,0,O,human,220,O,.............X..O....................O.................................O............................X......................................................................................X......O..........................OOO.
tactical_followup_block_3970,0,O,human,59,O,...............O.....O..................X..........................O......X...X..........X..............X....O.........O......................................O..X..................................X............................
tactical_extend_open_three_3971,0,O,human,82,O,.............X.......................O............X.O..............O......................................O.............X...........................................................................................O.......O....
tactical_extend_open_three_3972,0,O,human,123,O,......................................X..O..............O..........X......................................................................O..............O..............O...X........O..O........................................
tactical_block_open_three_3973,0,O,human,112,O,...........................X.O...................X....................X.............X..........X..X........................O.........................O.............................X....................X..............O.O.......
tactical_followup_block_3974,0,O,human,104,O,.....................X..................O...............X...............X...............X.............................X.................................................................................................X...X....
tactical_block_broken_four_3975,0,O,human,105,O,........................................................X..................X..............X.............................X..............X..........................................................................X............O.
tactical_block_broken_four_3976,0,O,human,146,O,..X.................................................O............O......X............................................O..........................XX.XX.......X.X..........................................................X.......
